,"Millet, whole grain","Pineapple, raw","Nuts, almonds, whole, raw","Rice, white, long grain, unenriched, raw","Grapes, green, seedless, raw"
Calories (kcal),375 kcal,60 kcal,581 kcal,333 kcal,80 kcal
Total carbs (g),74.4,14.1,20,80.3,18.6
Protein (g),10,0.46,21,0.74,0.9
Saturated fat (g),0.73,0.01,3.78,0.2,0.03
Unsaturated fat (g),3.46,0.2,42.5,0.83,0.2
Vitamin A (mg),0,0,0,0,0
Vitamin B (mg),4.86,0.228,3.39,1.43,0.188
Vitamin C (mg),0,58.6,0,0,3
Iron (mg),2.53,0.05,3.74,0.14,0.2
Magnesium (mg),106,13.4,258,26.5,7.1
Phosphorus (mg),258,5,503,108,22
Potassium (mg),214,137,733,82,218
Sodium (mg),2.5,2.5,2.5,0,3
Zinc (mg),2.26,0.11,2.86,0.981,0.03
Manganese (mg),0.924,0.866,2.15,6.6,0.084
Selenium (mg),23.1,0,0,0,0
Fiber (g),3.33,0.9,10.8,2.77,0.9
